policy_id,predicted_claim_probability
POL-016272,0.14034
POL-016273,0.26657
POL-016274,0.20064
POL-016275,0.1063
POL-016276,0.14202
POL-016277,0.22462
POL-016278,0.403
POL-016279,0.0895
POL-016280,0.09326
POL-016281,0.15453
POL-016282,0.13031
POL-016283,0.21269
POL-016284,0.16697
POL-016285,0.15767
POL-016286,0.07991
POL-016287,0.13719
POL-016288,0.10266
POL-016289,0.09541
POL-016290,0.13705
POL-016291,0.27168
POL-016292,0.12329
POL-016293,0.29348
POL-016294,0.19199
POL-016295,0.19904
POL-016296,0.2909
POL-016297,0.21432
POL-016298,0.28994
POL-016299,0.20886
POL-016300,0.13741
POL-016301,0.07635
POL-016302,0.18131
POL-016303,0.42252
POL-016304,0.16165
POL-016305,0.09565
POL-016306,0.14951
POL-016307,0.30146
POL-016308,0.35377
POL-016309,0.32265
POL-016310,0.10536
POL-016311,0.21387
POL-016312,0.10838
POL-016313,0.09349
POL-016314,0.17569
POL-016315,0.14114
POL-016316,0.1148
POL-016317,0.1197
POL-016318,0.16204
POL-016319,0.09367
POL-016320,0.21547
POL-016321,0.17189
POL-016322,0.12051
POL-016323,0.18616
POL-016324,0.07146
POL-016325,0.09118
POL-016326,0.12962
POL-016327,0.25807
POL-016328,0.13703
POL-016329,0.22307
POL-016330,0.11513
POL-016331,0.18247
POL-016332,0.08489
POL-016333,0.1309
POL-016334,0.19371
POL-016335,0.05285
POL-016336,0.18489
POL-016337,0.30326
POL-016338,0.16071
POL-016339,0.07054
POL-016340,0.09482
POL-016341,0.08594
POL-016342,0.14246
POL-016343,0.17568
POL-016344,0.11259
POL-016345,0.26864
POL-016346,0.11024
POL-016347,0.25178
POL-016348,0.06782
POL-016349,0.25137
POL-016350,0.11199
POL-016351,0.09704
POL-016352,0.13967
POL-016353,0.11687
POL-016354,0.14552
POL-016355,0.17876
POL-016356,0.11636
POL-016357,0.15319
POL-016358,0.12082
POL-016359,0.06732
POL-016360,0.14465
POL-016361,0.16029
POL-016362,0.17973
POL-016363,0.19811
POL-016364,0.21115
POL-016365,0.12958
POL-016366,0.29993
POL-016367,0.11339
POL-016368,0.1337
POL-016369,0.12834
POL-016370,0.16797
POL-016371,0.14762
POL-016372,0.14804
POL-016373,0.11198
POL-016374,0.18671
POL-016375,0.36404
POL-016376,0.10652
POL-016377,0.06768
POL-016378,0.25926
POL-016379,0.40824
POL-016380,0.50695
POL-016381,0.07063
POL-016382,0.15085
POL-016383,0.22381
POL-016384,0.09593
POL-016385,0.08529
POL-016386,0.36308
POL-016387,0.18641
POL-016388,0.09794
POL-016389,0.11157
POL-016390,0.47764
POL-016391,0.0828
POL-016392,0.17787
POL-016393,0.18083
POL-016394,0.08286
POL-016395,0.08039
POL-016396,0.1371
POL-016397,0.11916
POL-016398,0.21335
POL-016399,0.2287
POL-016400,0.17138
POL-016401,0.07719
POL-016402,0.16152
POL-016403,0.12434
POL-016404,0.133
POL-016405,0.13403
POL-016406,0.16865
POL-016407,0.12515
POL-016408,0.21649
POL-016409,0.20881
POL-016410,0.18515
POL-016411,0.06801
POL-016412,0.09797
POL-016413,0.16815
POL-016414,0.09817
POL-016415,0.13017
POL-016416,0.08509
POL-016417,0.22726
POL-016418,0.13512
POL-016419,0.06397
POL-016420,0.06673
POL-016421,0.1168
POL-016422,0.32944
POL-016423,0.08064
POL-016424,0.22471
POL-016425,0.19626
POL-016426,0.12942
POL-016427,0.47985
POL-016428,0.49578
POL-016429,0.15552
POL-016430,0.08275
POL-016431,0.09233
POL-016432,0.19761
POL-016433,0.27545
POL-016434,0.10835
POL-016435,0.18802
POL-016436,0.10309
POL-016437,0.14144
POL-016438,0.18072
POL-016439,0.09936
POL-016440,0.09663
POL-016441,0.18646
POL-016442,0.07955
POL-016443,0.2243
POL-016444,0.08865
POL-016445,0.19406
POL-016446,0.13313
POL-016447,0.09889
POL-016448,0.2021
POL-016449,0.27466
POL-016450,0.37547
POL-016451,0.13096
POL-016452,0.1034
POL-016453,0.16344
POL-016454,0.24062
POL-016455,0.16591
POL-016456,0.14293
POL-016457,0.23683
POL-016458,0.2988
POL-016459,0.11758
POL-016460,0.2819
POL-016461,0.15727
POL-016462,0.2219
POL-016463,0.09456
POL-016464,0.08316
POL-016465,0.16829
POL-016466,0.09681
POL-016467,0.4447
POL-016468,0.11197
POL-016469,0.23127
POL-016470,0.14385
POL-016471,0.05751
POL-016472,0.12264
POL-016473,0.17588
POL-016474,0.16396
POL-016475,0.1472
POL-016476,0.12002
POL-016477,0.30385
POL-016478,0.19538
POL-016479,0.11928
POL-016480,0.16493
POL-016481,0.05753
POL-016482,0.22379
POL-016483,0.09828
POL-016484,0.58422
POL-016485,0.05692
POL-016486,0.14332
POL-016487,0.2144
POL-016488,0.14366
POL-016489,0.11357
POL-016490,0.08176
POL-016491,0.09098
POL-016492,0.20958
POL-016493,0.25629
POL-016494,0.1486
POL-016495,0.12853
POL-016496,0.23279
POL-016497,0.20426
POL-016498,0.21327
POL-016499,0.22639
POL-016500,0.0631
POL-016501,0.16749
POL-016502,0.08926
POL-016503,0.30862
POL-016504,0.13949
POL-016505,0.08442
POL-016506,0.07449
POL-016507,0.08473
POL-016508,0.10274
POL-016509,0.15191
POL-016510,0.06541
POL-016511,0.05806
POL-016512,0.09799
POL-016513,0.06613
POL-016514,0.12161
POL-016515,0.08526
POL-016516,0.16607
POL-016517,0.06985
POL-016518,0.05586
POL-016519,0.08598
POL-016520,0.0689
POL-016521,0.07695
POL-016522,0.09592
POL-016523,0.05382
POL-016524,0.04021
POL-016525,0.06249
POL-016526,0.15242
POL-016527,0.16157
POL-016528,0.12396
POL-016529,0.06384
POL-016530,0.06928
POL-016531,0.05873
POL-016532,0.06782
POL-016533,0.06353
POL-016534,0.06828
POL-016535,0.05668
POL-016536,0.0603
POL-016537,0.09083
POL-016538,0.15998
POL-016539,0.22557
POL-016540,0.09311
POL-016541,0.08415
POL-016542,0.11687
POL-016543,0.1278
POL-016544,0.14244
POL-016545,0.12733
POL-016546,0.11291
POL-016547,0.11818
POL-016548,0.11845
POL-016549,0.06177
POL-016550,0.13392
POL-016551,0.09891
POL-016552,0.3077
POL-016553,0.12148
POL-016554,0.18028
POL-016555,0.10708
POL-016556,0.11957
POL-016557,0.15041
POL-016558,0.12735
POL-016559,0.0783
POL-016560,0.0739
POL-016561,0.25115
POL-016562,0.13209
POL-016563,0.09753
POL-016564,0.2468
POL-016565,0.24208
POL-016566,0.16322
POL-016567,0.2477
POL-016568,0.07211
POL-016569,0.09887
POL-016570,0.12648
POL-016571,0.10999
POL-016572,0.24531
POL-016573,0.09879
POL-016574,0.15386
POL-016575,0.09701
POL-016576,0.1134
POL-016577,0.05885
POL-016578,0.04821
POL-016579,0.04466
POL-016580,0.14577
POL-016581,0.07283
POL-016582,0.05755
POL-016583,0.05638
POL-016584,0.10266
POL-016585,0.09276
POL-016586,0.2219
POL-016587,0.1508
POL-016588,0.12835
POL-016589,0.10739
POL-016590,0.16833
POL-016591,0.08651
POL-016592,0.09507
POL-016593,0.10381
POL-016594,0.09581
POL-016595,0.0478
POL-016596,0.25675
POL-016597,0.0519
POL-016598,0.16527
POL-016599,0.1055
POL-016600,0.15592
POL-016601,0.06045
POL-016602,0.14324
POL-016603,0.10232
POL-016604,0.09773
POL-016605,0.07098
POL-016606,0.07551
POL-016607,0.09445
POL-016608,0.12392
POL-016609,0.10788
POL-016610,0.11498
POL-016611,0.10508
POL-016612,0.10278
POL-016613,0.10581
POL-016614,0.08785
POL-016615,0.05382
POL-016616,0.07975
POL-016617,0.25103
POL-016618,0.06985
POL-016619,0.12721
POL-016620,0.12636
POL-016621,0.15114
POL-016622,0.19569
POL-016623,0.07385
POL-016624,0.12172
POL-016625,0.06282
POL-016626,0.10355
POL-016627,0.10899
POL-016628,0.1233
POL-016629,0.14996
POL-016630,0.06641
POL-016631,0.15344
POL-016632,0.10267
POL-016633,0.06403
POL-016634,0.1603
POL-016635,0.1045
POL-016636,0.04778
POL-016637,0.05065
POL-016638,0.08713
POL-016639,0.0851
POL-016640,0.11253
POL-016641,0.1004
POL-016642,0.11089
POL-016643,0.16226
POL-016644,0.07197
POL-016645,0.16195
POL-016646,0.08967
POL-016647,0.21633
POL-016648,0.19101
POL-016649,0.07826
POL-016650,0.14003
POL-016651,0.07224
POL-016652,0.135
POL-016653,0.1419
POL-016654,0.12036
POL-016655,0.23168
POL-016656,0.07744
POL-016657,0.09067
POL-016658,0.10889
POL-016659,0.07937
POL-016660,0.06635
POL-016661,0.0532
POL-016662,0.0793
POL-016663,0.18348
POL-016664,0.08891
POL-016665,0.06507
POL-016666,0.0589
POL-016667,0.30837
POL-016668,0.06589
POL-016669,0.08551
POL-016670,0.06397
POL-016671,0.20469
POL-016672,0.0983
POL-016673,0.08511
POL-016674,0.07691
POL-016675,0.14702
POL-016676,0.08241
POL-016677,0.08571
POL-016678,0.24085
POL-016679,0.10103
POL-016680,0.0863
POL-016681,0.06071
POL-016682,0.0713
POL-016683,0.07767
POL-016684,0.16776
POL-016685,0.12077
POL-016686,0.05122
POL-016687,0.06538
POL-016688,0.07637
POL-016689,0.08505
POL-016690,0.07762
POL-016691,0.06554
POL-016692,0.12832
POL-016693,0.11053
POL-016694,0.09445
POL-016695,0.07991
POL-016696,0.08732
POL-016697,0.08211
POL-016698,0.06965
POL-016699,0.07145
POL-016700,0.03436
POL-016701,0.17474
POL-016702,0.09709
POL-016703,0.17478
POL-016704,0.07665
POL-016705,0.04834
POL-016706,0.11389
POL-016707,0.05629
POL-016708,0.20891
POL-016709,0.06282
POL-016710,0.17388
POL-016711,0.10293
POL-016712,0.07139
POL-016713,0.07642
POL-016714,0.10822
POL-016715,0.09003
POL-016716,0.11969
POL-016717,0.08511
POL-016718,0.1292
POL-016719,0.06295
POL-016720,0.08509
POL-016721,0.17928
POL-016722,0.11549
POL-016723,0.08953
POL-016724,0.08889
POL-016725,0.15092
POL-016726,0.09072
POL-016727,0.08692
POL-016728,0.07103
POL-016729,0.12287
POL-016730,0.05074
POL-016731,0.05928
POL-016732,0.2561
POL-016733,0.09828
POL-016734,0.0783
POL-016735,0.06198
POL-016736,0.11342
POL-016737,0.12992
POL-016738,0.09366
POL-016739,0.08017
POL-016740,0.14287
POL-016741,0.34632
POL-016742,0.06953
POL-016743,0.10019
POL-016744,0.09844
POL-016745,0.05496
POL-016746,0.20414
POL-016747,0.06213
POL-016748,0.06015
POL-016749,0.17328
POL-016750,0.12442
POL-016751,0.05423
POL-016752,0.12889
POL-016753,0.0887
POL-016754,0.09845
POL-016755,0.06997
POL-016756,0.09537
POL-016757,0.09182
POL-016758,0.11961
POL-016759,0.14329
POL-016760,0.15096
POL-016761,0.09935
POL-016762,0.04879
POL-016763,0.09759
POL-016764,0.08862
POL-016765,0.08768
POL-016766,0.23054
POL-016767,0.05265
POL-016768,0.12243
POL-016769,0.1225
POL-016770,0.06762
POL-016771,0.46167
POL-016772,0.09226
POL-016773,0.07452
POL-016774,0.0666
POL-016775,0.09218
POL-016776,0.07244
POL-016777,0.40887
POL-016778,0.27581
POL-016779,0.19158
POL-016780,0.11167
POL-016781,0.08412
POL-016782,0.12576
POL-016783,0.08123
POL-016784,0.06706
POL-016785,0.09503
POL-016786,0.07936
POL-016787,0.06735
POL-016788,0.08307
POL-016789,0.2188
POL-016790,0.06496
POL-016791,0.08183
POL-016792,0.06517
POL-016793,0.0745
POL-016794,0.05698
POL-016795,0.08081
POL-016796,0.16492
POL-016797,0.08049
POL-016798,0.05327
POL-016799,0.18119
POL-016800,0.05479
POL-016801,0.08008
POL-016802,0.1654
POL-016803,0.09131
POL-016804,0.1167
POL-016805,0.16203
POL-016806,0.06558
POL-016807,0.09417
POL-016808,0.11119
POL-016809,0.09093
POL-016810,0.08234
POL-016811,0.06786
POL-016812,0.0468
POL-016813,0.08045
POL-016814,0.14729
POL-016815,0.0925
POL-016816,0.19781
POL-016817,0.04809
POL-016818,0.07735
POL-016819,0.09479
POL-016820,0.11868
POL-016821,0.1211
POL-016822,0.05658
POL-016823,0.08505
POL-016824,0.08592
POL-016825,0.06921
POL-016826,0.08662
POL-016827,0.19392
POL-016828,0.12683
POL-016829,0.08148
POL-016830,0.09205
POL-016831,0.05211
POL-016832,0.12182
POL-016833,0.17503
POL-016834,0.0824
POL-016835,0.07771
POL-016836,0.0864
POL-016837,0.12074
POL-016838,0.11186
POL-016839,0.05136
POL-016840,0.1125
POL-016841,0.11346
POL-016842,0.06186
POL-016843,0.10451
POL-016844,0.13607
POL-016845,0.18652
POL-016846,0.17539
POL-016847,0.10924
POL-016848,0.08885
POL-016849,0.07606
POL-016850,0.11267
POL-016851,0.14277
POL-016852,0.1201
POL-016853,0.12181
POL-016854,0.09478
POL-016855,0.16903
POL-016856,0.09948
POL-016857,0.14941
POL-016858,0.11699
POL-016859,0.07977
POL-016860,0.09015
POL-016861,0.09069
POL-016862,0.09757
POL-016863,0.155
POL-016864,0.04685
POL-016865,0.1424
POL-016866,0.1803
POL-016867,0.17407
POL-016868,0.18612
POL-016869,0.18583
POL-016870,0.186
POL-016871,0.08916
POL-016872,0.15505
POL-016873,0.20503
POL-016874,0.12028
POL-016875,0.10845
POL-016876,0.06772
POL-016877,0.06622
POL-016878,0.08115
POL-016879,0.05776
POL-016880,0.11849
POL-016881,0.12257
POL-016882,0.05584
POL-016883,0.08284
POL-016884,0.05537
POL-016885,0.08312
POL-016886,0.10567
POL-016887,0.14364
POL-016888,0.09483
POL-016889,0.201
POL-016890,0.06067
POL-016891,0.08297
POL-016892,0.15542
POL-016893,0.18059
POL-016894,0.15778
POL-016895,0.03722
POL-016896,0.08435
POL-016897,0.19781
POL-016898,0.13848
POL-016899,0.13089
POL-016900,0.08628
POL-016901,0.05689
POL-016902,0.0954
POL-016903,0.39338
POL-016904,0.14641
POL-016905,0.0782
POL-016906,0.09729
POL-016907,0.07773
POL-016908,0.11164
POL-016909,0.14377
POL-016910,0.27253
POL-016911,0.08665
POL-016912,0.20039
POL-016913,0.0648
POL-016914,0.07718
POL-016915,0.47826
POL-016916,0.36903
POL-016917,0.07668
POL-016918,0.04997
POL-016919,0.08436
POL-016920,0.20351
POL-016921,0.25587
POL-016922,0.04387
POL-016923,0.11249
POL-016924,0.14839
POL-016925,0.13754
POL-016926,0.06809
POL-016927,0.0405
POL-016928,0.14125
POL-016929,0.06784
POL-016930,0.16783
POL-016931,0.09695
POL-016932,0.07797
POL-016933,0.06942
POL-016934,0.10003
POL-016935,0.05387
POL-016936,0.05763
POL-016937,0.09316
POL-016938,0.07532
POL-016939,0.31785
POL-016940,0.08438
POL-016941,0.05963
POL-016942,0.09168
POL-016943,0.0533
POL-016944,0.07307
POL-016945,0.06422
POL-016946,0.11153
POL-016947,0.08893
POL-016948,0.15133
POL-016949,0.09922
POL-016950,0.14994
POL-016951,0.09831
POL-016952,0.07295
POL-016953,0.11045
POL-016954,0.06014
POL-016955,0.14703
POL-016956,0.13491
POL-016957,0.09239
POL-016958,0.05609
POL-016959,0.11744
POL-016960,0.14585
POL-016961,0.07622
POL-016962,0.13504
POL-016963,0.0735
POL-016964,0.0604
POL-016965,0.06606
POL-016966,0.11505
POL-016967,0.0774
POL-016968,0.13008
POL-016969,0.19269
POL-016970,0.07383
POL-016971,0.10299
POL-016972,0.25503
POL-016973,0.20722
POL-016974,0.10618
POL-016975,0.04356
POL-016976,0.08692
POL-016977,0.17869
POL-016978,0.06157
POL-016979,0.0484
POL-016980,0.21811
POL-016981,0.21842
POL-016982,0.13577
POL-016983,0.06275
POL-016984,0.12402
POL-016985,0.0577
POL-016986,0.19756
POL-016987,0.11309
POL-016988,0.08369
POL-016989,0.09386
POL-016990,0.11565
POL-016991,0.04931
POL-016992,0.12236
POL-016993,0.24156
POL-016994,0.19586
POL-016995,0.04927
POL-016996,0.11786
POL-016997,0.05081
POL-016998,0.07819
POL-016999,0.11642
POL-017000,0.06086
POL-017001,0.0957
POL-017002,0.07389
POL-017003,0.13679
POL-017004,0.06293
POL-017005,0.08195
POL-017006,0.13253
POL-017007,0.12975
POL-017008,0.05509
POL-017009,0.10323
POL-017010,0.06937
POL-017011,0.14183
POL-017012,0.05511
POL-017013,0.07909
POL-017014,0.07382
POL-017015,0.10946
POL-017016,0.38103
POL-017017,0.05782
POL-017018,0.13544
POL-017019,0.07724
POL-017020,0.25203
POL-017021,0.07328
POL-017022,0.11605
POL-017023,0.11703
POL-017024,0.172
POL-017025,0.09467
POL-017026,0.04044
POL-017027,0.08749
POL-017028,0.24126
POL-017029,0.1243
POL-017030,0.10597
POL-017031,0.11951
POL-017032,0.15996
POL-017033,0.07307
POL-017034,0.12933
POL-017035,0.07978
POL-017036,0.10183
POL-017037,0.09429
POL-017038,0.16997
POL-017039,0.12543
POL-017040,0.1328
POL-017041,0.0822
POL-017042,0.24256
POL-017043,0.0509
POL-017044,0.1033
POL-017045,0.06761
POL-017046,0.05936
POL-017047,0.14004
POL-017048,0.16746
POL-017049,0.04037
POL-017050,0.10182
POL-017051,0.06523
POL-017052,0.08718
POL-017053,0.17331
POL-017054,0.13551
POL-017055,0.10198
POL-017056,0.0588
POL-017057,0.06318
POL-017058,0.08136
POL-017059,0.09877
POL-017060,0.06729
POL-017061,0.08903
POL-017062,0.0632
POL-017063,0.25593
POL-017064,0.24903
POL-017065,0.17689
POL-017066,0.08643
POL-017067,0.1833
POL-017068,0.16028
POL-017069,0.16119
POL-017070,0.11967
POL-017071,0.15367
POL-017072,0.07996
POL-017073,0.08617
POL-017074,0.16734
POL-017075,0.08284
POL-017076,0.08876
POL-017077,0.08845
POL-017078,0.09301
POL-017079,0.10288
POL-017080,0.19961
POL-017081,0.06722
POL-017082,0.0857
POL-017083,0.06259
POL-017084,0.05407
POL-017085,0.15286
POL-017086,0.05911
POL-017087,0.18501
POL-017088,0.10169
POL-017089,0.18665
POL-017090,0.11989
POL-017091,0.06957
POL-017092,0.12959
POL-017093,0.0984
POL-017094,0.06752
POL-017095,0.14568
POL-017096,0.12115
POL-017097,0.05888
POL-017098,0.10534
POL-017099,0.12515
POL-017100,0.07009
POL-017101,0.23398
POL-017102,0.08401
POL-017103,0.17125
POL-017104,0.12357
POL-017105,0.05427
POL-017106,0.09773
POL-017107,0.15195
POL-017108,0.1896
POL-017109,0.12454
POL-017110,0.05435
POL-017111,0.0736
POL-017112,0.08677
POL-017113,0.08527
POL-017114,0.09302
POL-017115,0.04995
POL-017116,0.13446
POL-017117,0.04719
POL-017118,0.06738
POL-017119,0.07133
POL-017120,0.06474
POL-017121,0.10556
POL-017122,0.05375
POL-017123,0.22898
POL-017124,0.11119
POL-017125,0.06633
POL-017126,0.06298
POL-017127,0.20288
POL-017128,0.09399
POL-017129,0.10571
POL-017130,0.30542
POL-017131,0.10948
POL-017132,0.11919
POL-017133,0.11188
POL-017134,0.08208
POL-017135,0.19879
POL-017136,0.12923
POL-017137,0.12272
POL-017138,0.07218
POL-017139,0.06918
POL-017140,0.10642
POL-017141,0.09137
POL-017142,0.16965
POL-017143,0.07039
POL-017144,0.05477
POL-017145,0.14078
POL-017146,0.05526
POL-017147,0.1151
POL-017148,0.11502
POL-017149,0.04395
POL-017150,0.11107
POL-017151,0.0752
POL-017152,0.45912
POL-017153,0.04934
POL-017154,0.0448
POL-017155,0.08197
POL-017156,0.09754
POL-017157,0.08852
POL-017158,0.15319
POL-017159,0.09397
POL-017160,0.08495
POL-017161,0.23202
POL-017162,0.11565
POL-017163,0.1104
POL-017164,0.06773
POL-017165,0.11593
POL-017166,0.07026
POL-017167,0.11447
POL-017168,0.11987
POL-017169,0.10857
POL-017170,0.13417
POL-017171,0.1164
POL-017172,0.07742
POL-017173,0.0807
POL-017174,0.10103
POL-017175,0.07357
POL-017176,0.08086
POL-017177,0.08969
POL-017178,0.09999
POL-017179,0.08249
POL-017180,0.07834
POL-017181,0.06853
POL-017182,0.03361
POL-017183,0.20707
POL-017184,0.09416
POL-017185,0.15855
POL-017186,0.07308
POL-017187,0.19442
POL-017188,0.10088
POL-017189,0.0521
POL-017190,0.12937
POL-017191,0.0627
POL-017192,0.15542
POL-017193,0.18556
POL-017194,0.12438
POL-017195,0.20115
POL-017196,0.19087
POL-017197,0.22752
POL-017198,0.13868
POL-017199,0.10873
POL-017200,0.24905
POL-017201,0.06505
POL-017202,0.21953
POL-017203,0.07691
POL-017204,0.19774
POL-017205,0.06951
POL-017206,0.19161
POL-017207,0.07073
POL-017208,0.06015
POL-017209,0.06938
POL-017210,0.13161
POL-017211,0.05377
POL-017212,0.08971
POL-017213,0.13468
POL-017214,0.06579
POL-017215,0.05816
POL-017216,0.10629
POL-017217,0.10915
POL-017218,0.15605
POL-017219,0.05997
POL-017220,0.07754
POL-017221,0.10057
POL-017222,0.07963
POL-017223,0.0682
POL-017224,0.04874
POL-017225,0.08315
POL-017226,0.12609
POL-017227,0.0854
POL-017228,0.18146
POL-017229,0.11573
POL-017230,0.09887
POL-017231,0.21411
POL-017232,0.11531
POL-017233,0.05991
POL-017234,0.12202
POL-017235,0.08425
POL-017236,0.06785
POL-017237,0.14023
POL-017238,0.11032
POL-017239,0.1275
POL-017240,0.15741
POL-017241,0.0511
POL-017242,0.13648
POL-017243,0.07213
POL-017244,0.14826
POL-017245,0.12286
POL-017246,0.07382
POL-017247,0.05008
POL-017248,0.08158
POL-017249,0.13051
POL-017250,0.05015
POL-017251,0.08589
POL-017252,0.0556
POL-017253,0.10125
POL-017254,0.13622
POL-017255,0.21531
POL-017256,0.09172
POL-017257,0.10131
POL-017258,0.06089
POL-017259,0.13019
POL-017260,0.05777
POL-017261,0.07611
POL-017262,0.08767
POL-017263,0.10762
POL-017264,0.06034
POL-017265,0.06499
POL-017266,0.11932
POL-017267,0.07828
POL-017268,0.06492
POL-017269,0.06919
POL-017270,0.11858
POL-017271,0.11427
POL-017272,0.10038
POL-017273,0.05894
POL-017274,0.06149
POL-017275,0.07047
POL-017276,0.05282
POL-017277,0.19764
POL-017278,0.09017
POL-017279,0.28371
POL-017280,0.14521
POL-017281,0.0967
POL-017282,0.07644
POL-017283,0.13061
POL-017284,0.07607
POL-017285,0.0776
POL-017286,0.0625
POL-017287,0.09602
POL-017288,0.05892
POL-017289,0.0778
POL-017290,0.05316
POL-017291,0.10812
POL-017292,0.07513
POL-017293,0.04252
POL-017294,0.07599
POL-017295,0.05892
POL-017296,0.05964
POL-017297,0.09554
POL-017298,0.13384
POL-017299,0.09537
POL-017300,0.0638
POL-017301,0.21442
POL-017302,0.07305
POL-017303,0.09882
POL-017304,0.07936
POL-017305,0.12614
POL-017306,0.11533
POL-017307,0.20903
POL-017308,0.05618
POL-017309,0.20516
POL-017310,0.06892
POL-017311,0.14602
POL-017312,0.06215
POL-017313,0.07873
POL-017314,0.06885
POL-017315,0.07032
POL-017316,0.05064
POL-017317,0.06342
POL-017318,0.13754
POL-017319,0.06966
POL-017320,0.11496
POL-017321,0.1101
POL-017322,0.26968
POL-017323,0.11073
POL-017324,0.06373
POL-017325,0.11743
POL-017326,0.06157
POL-017327,0.11343
POL-017328,0.05908
POL-017329,0.06306
POL-017330,0.0955
POL-017331,0.09648
POL-017332,0.14392
POL-017333,0.0989
POL-017334,0.05953
POL-017335,0.07973
POL-017336,0.12477
POL-017337,0.13058
POL-017338,0.10664
POL-017339,0.04142
POL-017340,0.10268
POL-017341,0.1444
POL-017342,0.22907
POL-017343,0.10805
POL-017344,0.05934
POL-017345,0.09675
POL-017346,0.07046
POL-017347,0.06365
POL-017348,0.09739
POL-017349,0.09309
POL-017350,0.04478
POL-017351,0.10502
POL-017352,0.06157
POL-017353,0.14941
POL-017354,0.08502
POL-017355,0.05238
POL-017356,0.07024
POL-017357,0.14729
POL-017358,0.08073
POL-017359,0.05344
POL-017360,0.13919
POL-017361,0.07828
POL-017362,0.20976
POL-017363,0.12847
POL-017364,0.06717
POL-017365,0.26259
POL-017366,0.06116
POL-017367,0.14439
POL-017368,0.20684
POL-017369,0.08124
POL-017370,0.09542
POL-017371,0.18558
POL-017372,0.20362
POL-017373,0.08244
POL-017374,0.09092
POL-017375,0.07205
POL-017376,0.12924
POL-017377,0.07556
POL-017378,0.16153
POL-017379,0.30089
POL-017380,0.16164
POL-017381,0.1306
POL-017382,0.09129
POL-017383,0.18094
POL-017384,0.18982
POL-017385,0.07214
POL-017386,0.05622
POL-017387,0.16792
POL-017388,0.0843
POL-017389,0.29973
POL-017390,0.33224
POL-017391,0.1002
POL-017392,0.10221
POL-017393,0.10918
POL-017394,0.13033
POL-017395,0.16762
POL-017396,0.11703
POL-017397,0.0567
POL-017398,0.09254
POL-017399,0.07362
POL-017400,0.07669
POL-017401,0.08762
POL-017402,0.10879
POL-017403,0.06654
POL-017404,0.14088
POL-017405,0.06322
POL-017406,0.10866
POL-017407,0.0922
POL-017408,0.11996
POL-017409,0.16957
POL-017410,0.17679
POL-017411,0.06056
POL-017412,0.07753
POL-017413,0.19836
POL-017414,0.21677
POL-017415,0.08829
POL-017416,0.0643
POL-017417,0.05515
POL-017418,0.06772
POL-017419,0.07536
POL-017420,0.09027
POL-017421,0.06969
POL-017422,0.10728
POL-017423,0.07991
POL-017424,0.10056
POL-017425,0.10159
POL-017426,0.10831
POL-017427,0.05869
POL-017428,0.10564
POL-017429,0.06271
POL-017430,0.06325
POL-017431,0.04915
POL-017432,0.20395
POL-017433,0.10854
POL-017434,0.10087
POL-017435,0.06382
POL-017436,0.13196
POL-017437,0.08309
POL-017438,0.11547
POL-017439,0.11004
POL-017440,0.0929
POL-017441,0.17731
POL-017442,0.11081
POL-017443,0.09404
POL-017444,0.1031
POL-017445,0.13137
POL-017446,0.07862
POL-017447,0.12435
POL-017448,0.07009
POL-017449,0.07986
POL-017450,0.14097
POL-017451,0.16078
POL-017452,0.11054
POL-017453,0.19687
POL-017454,0.05692
POL-017455,0.10411
POL-017456,0.05305
POL-017457,0.07906
POL-017458,0.08027
POL-017459,0.06071
POL-017460,0.08132
POL-017461,0.10046
POL-017462,0.08049
POL-017463,0.20343
POL-017464,0.11046
POL-017465,0.06637
POL-017466,0.06566
POL-017467,0.13558
POL-017468,0.18239
POL-017469,0.10418
POL-017470,0.0861
POL-017471,0.06075
POL-017472,0.08825
POL-017473,0.16627
POL-017474,0.12731
POL-017475,0.20952
POL-017476,0.2255
POL-017477,0.10971
POL-017478,0.0598
POL-017479,0.09148
POL-017480,0.08217
POL-017481,0.0885
POL-017482,0.07644
POL-017483,0.08374
POL-017484,0.10379
POL-017485,0.08759
POL-017486,0.18032
POL-017487,0.17892
POL-017488,0.12612
POL-017489,0.11854
POL-017490,0.12329
POL-017491,0.08419
POL-017492,0.09512
POL-017493,0.12204
POL-017494,0.11021
POL-017495,0.12514
POL-017496,0.13763
POL-017497,0.06648
POL-017498,0.07538
POL-017499,0.09493
POL-017500,0.10892
POL-017501,0.18081
POL-017502,0.12302
POL-017503,0.06675
POL-017504,0.07015
POL-017505,0.04921
POL-017506,0.12038
POL-017507,0.06032
POL-017508,0.10622
POL-017509,0.06999
POL-017510,0.28769
POL-017511,0.13051
POL-017512,0.12767
POL-017513,0.05592
POL-017514,0.10702
POL-017515,0.04852
POL-017516,0.08804
POL-017517,0.12219
POL-017518,0.06823
POL-017519,0.10474
POL-017520,0.106
POL-017521,0.09381
POL-017522,0.15074
POL-017523,0.17701
POL-017524,0.08611
POL-017525,0.11641
POL-017526,0.18781
POL-017527,0.12621
POL-017528,0.07707
POL-017529,0.11835
POL-017530,0.07367
POL-017531,0.10518
POL-017532,0.15118
POL-017533,0.09162
POL-017534,0.26902
POL-017535,0.11054
POL-017536,0.06884
POL-017537,0.07097
POL-017538,0.11262
POL-017539,0.1987
POL-017540,0.06592
POL-017541,0.11228
POL-017542,0.0688
POL-017543,0.07925
