policy_id,predicted_claim_probability
POL-016271,0.42906
POL-016272,0.47858
POL-016273,0.41159
POL-016274,0.54304
POL-016275,0.46091
POL-016276,0.51322
POL-016277,0.60864
POL-016278,0.61982
POL-016279,0.19537
POL-016280,0.29185
POL-016281,0.5077
POL-016282,0.35986
POL-016283,0.57787
POL-016284,0.39005
POL-016285,0.41268
POL-016286,0.29018
POL-016287,0.36404
POL-016288,0.38437
POL-016289,0.26976
POL-016290,0.41108
POL-016291,0.47673
POL-016292,0.46471
POL-016293,0.62812
POL-016294,0.53071
POL-016295,0.5842
POL-016296,0.39668
POL-016297,0.41043
POL-016298,0.70455
POL-016299,0.50887
POL-016300,0.36956
POL-016301,0.17158
POL-016302,0.44598
POL-016303,0.35549
POL-016304,0.33174
POL-016305,0.2852
POL-016306,0.51085
POL-016307,0.57229
POL-016308,0.41983
POL-016309,0.43933
POL-016310,0.33994
POL-016311,0.38238
POL-016312,0.42009
POL-016313,0.29453
POL-016314,0.40674
POL-016315,0.30823
POL-016316,0.3612
POL-016317,0.33327
POL-016318,0.34093
POL-016319,0.33444
POL-016320,0.49961
POL-016321,0.41944
POL-016322,0.29795
POL-016323,0.43431
POL-016324,0.20953
POL-016325,0.32038
POL-016326,0.24851
POL-016327,0.57732
POL-016328,0.40361
POL-016329,0.48528
POL-016330,0.31934
POL-016331,0.51999
POL-016332,0.23589
POL-016333,0.38005
POL-016334,0.49009
POL-016335,0.29999
POL-016336,0.54097
POL-016337,0.48635
POL-016338,0.426
POL-016339,0.29757
POL-016340,0.24616
POL-016341,0.28097
POL-016342,0.41525
POL-016343,0.39296
POL-016344,0.42438
POL-016345,0.51391
POL-016346,0.26044
POL-016347,0.53833
POL-016348,0.3524
POL-016349,0.50278
POL-016350,0.32117
POL-016351,0.29849
POL-016352,0.43496
POL-016353,0.28384
POL-016354,0.44797
POL-016355,0.42662
POL-016356,0.31257
POL-016357,0.35182
POL-016358,0.26191
POL-016359,0.29416
POL-016360,0.33777
POL-016361,0.40197
POL-016362,0.30723
POL-016363,0.47509
POL-016364,0.51648
POL-016365,0.29693
POL-016366,0.60885
POL-016367,0.37669
POL-016368,0.27944
POL-016369,0.3599
POL-016370,0.37577
POL-016371,0.46358
POL-016372,0.50792
POL-016373,0.34971
POL-016374,0.47685
POL-016375,0.60881
POL-016376,0.30695
POL-016377,0.26165
POL-016378,0.58068
POL-016379,0.6249
POL-016380,0.55657
POL-016381,0.2181
POL-016382,0.35517
POL-016383,0.46738
POL-016384,0.30913
POL-016385,0.33549
POL-016386,0.51775
POL-016387,0.41431
POL-016388,0.29714
POL-016389,0.429
POL-016390,0.51398
POL-016391,0.27844
POL-016392,0.4407
POL-016393,0.34153
POL-016394,0.29052
POL-016395,0.25513
POL-016396,0.44653
POL-016397,0.27803
POL-016398,0.47619
POL-016399,0.41189
POL-016400,0.4582
POL-016401,0.31025
POL-016402,0.42557
POL-016403,0.38342
POL-016404,0.36322
POL-016405,0.36305
POL-016406,0.37224
POL-016407,0.44227
POL-016408,0.4563
POL-016409,0.59932
POL-016410,0.42775
POL-016411,0.28751
POL-016412,0.39012
POL-016413,0.36855
POL-016414,0.27205
POL-016415,0.31418
POL-016416,0.2248
POL-016417,0.40719
POL-016418,0.45705
POL-016419,0.28538
POL-016420,0.23174
POL-016421,0.28818
POL-016422,0.51161
POL-016423,0.29533
POL-016424,0.42877
POL-016425,0.56341
POL-016426,0.30395
POL-016427,0.71279
POL-016428,0.57557
POL-016429,0.47266
POL-016430,0.17464
POL-016431,0.22426
POL-016432,0.42596
POL-016433,0.46241
POL-016434,0.33781
POL-016435,0.54887
POL-016436,0.26276
POL-016437,0.41159
POL-016438,0.47904
POL-016439,0.25144
POL-016440,0.38802
POL-016441,0.54647
POL-016442,0.19301
POL-016443,0.53848
POL-016444,0.31976
POL-016445,0.52012
POL-016446,0.46392
POL-016447,0.31486
POL-016448,0.44503
POL-016449,0.57897
POL-016450,0.47409
POL-016451,0.43571
POL-016452,0.30299
POL-016453,0.38459
POL-016454,0.5507
POL-016455,0.40711
POL-016456,0.22511
POL-016457,0.44892
POL-016458,0.45327
POL-016459,0.36702
POL-016460,0.52828
POL-016461,0.44568
POL-016462,0.58467
POL-016463,0.2148
POL-016464,0.25422
POL-016465,0.51905
POL-016466,0.29025
POL-016467,0.62066
POL-016468,0.27778
POL-016469,0.51295
POL-016470,0.45337
POL-016471,0.14546
POL-016472,0.17901
POL-016473,0.34849
POL-016474,0.52197
POL-016475,0.52773
POL-016476,0.37284
POL-016477,0.47877
POL-016478,0.46698
POL-016479,0.30995
POL-016480,0.48741
POL-016481,0.2576
POL-016482,0.47017
POL-016483,0.35093
POL-016484,0.70679
POL-016485,0.20749
POL-016486,0.33608
POL-016487,0.55208
POL-016488,0.38446
POL-016489,0.28297
POL-016490,0.23562
POL-016491,0.28103
POL-016492,0.49139
POL-016493,0.57297
POL-016494,0.37804
POL-016495,0.29378
POL-016496,0.35569
POL-016497,0.36788
POL-016498,0.60009
POL-016499,0.59537
POL-016500,0.23735
POL-016501,0.37756
POL-016502,0.22594
POL-016503,0.33263
POL-016504,0.34165
POL-016505,0.16668
POL-016506,0.21727
POL-016507,0.20066
POL-016508,0.34638
POL-016509,0.28693
POL-016510,0.29555
POL-016511,0.24913
POL-016512,0.19627
POL-016513,0.26035
POL-016514,0.19478
POL-016515,0.25632
POL-016516,0.28902
POL-016517,0.22838
POL-016518,0.16435
POL-016519,0.28935
POL-016520,0.2394
POL-016521,0.18584
POL-016522,0.19554
POL-016523,0.1868
POL-016524,0.19933
POL-016525,0.26939
POL-016526,0.33591
POL-016527,0.44442
POL-016528,0.28598
POL-016529,0.14841
POL-016530,0.32485
POL-016531,0.18988
POL-016532,0.27419
POL-016533,0.15746
POL-016534,0.20105
POL-016535,0.14685
POL-016536,0.20491
POL-016537,0.27187
POL-016538,0.2915
POL-016539,0.31503
POL-016540,0.33919
POL-016541,0.27361
POL-016542,0.27601
POL-016543,0.37091
POL-016544,0.31568
POL-016545,0.31313
POL-016546,0.38567
POL-016547,0.26877
POL-016548,0.22339
POL-016549,0.22956
POL-016550,0.35061
POL-016551,0.3504
POL-016552,0.3886
POL-016553,0.32057
POL-016554,0.31565
POL-016555,0.35034
POL-016556,0.23861
POL-016557,0.41034
POL-016558,0.35204
POL-016559,0.26
POL-016560,0.19409
POL-016561,0.32594
POL-016562,0.27843
POL-016563,0.34521
POL-016564,0.46608
POL-016565,0.4368
POL-016566,0.31847
POL-016567,0.4274
POL-016568,0.21458
POL-016569,0.25037
POL-016570,0.41085
POL-016571,0.25112
POL-016572,0.30293
POL-016573,0.28701
POL-016574,0.36211
POL-016575,0.31782
POL-016576,0.36028
POL-016577,0.21669
POL-016578,0.18667
POL-016579,0.14109
POL-016580,0.37576
POL-016581,0.19115
POL-016582,0.23304
POL-016583,0.21148
POL-016584,0.26694
POL-016585,0.24193
POL-016586,0.33821
POL-016587,0.37578
POL-016588,0.30808
POL-016589,0.2532
POL-016590,0.34188
POL-016591,0.17759
POL-016592,0.23326
POL-016593,0.40293
POL-016594,0.25851
POL-016595,0.19501
POL-016596,0.25848
POL-016597,0.1795
POL-016598,0.30713
POL-016599,0.28719
POL-016600,0.41681
POL-016601,0.21666
POL-016602,0.31008
POL-016603,0.30284
POL-016604,0.29108
POL-016605,0.26252
POL-016606,0.17678
POL-016607,0.22831
POL-016608,0.37
POL-016609,0.32225
POL-016610,0.23697
POL-016611,0.30634
POL-016612,0.3147
POL-016613,0.31476
POL-016614,0.35165
POL-016615,0.21147
POL-016616,0.39076
POL-016617,0.4848
POL-016618,0.15441
POL-016619,0.1635
POL-016620,0.36408
POL-016621,0.22777
POL-016622,0.28659
POL-016623,0.37844
POL-016624,0.32095
POL-016625,0.31125
POL-016626,0.30968
POL-016627,0.24202
POL-016628,0.3925
POL-016629,0.26319
POL-016630,0.21037
POL-016631,0.24982
POL-016632,0.28441
POL-016633,0.18931
POL-016634,0.33776
POL-016635,0.2561
POL-016636,0.21123
POL-016637,0.20571
POL-016638,0.25881
POL-016639,0.27465
POL-016640,0.29052
POL-016641,0.24615
POL-016642,0.30902
POL-016643,0.29332
POL-016644,0.16292
POL-016645,0.27808
POL-016646,0.23905
POL-016647,0.46913
POL-016648,0.37724
POL-016649,0.24207
POL-016650,0.30891
POL-016651,0.24776
POL-016652,0.31018
POL-016653,0.3255
POL-016654,0.39694
POL-016655,0.33862
POL-016656,0.1886
POL-016657,0.28717
POL-016658,0.33108
POL-016659,0.32066
POL-016660,0.28577
POL-016661,0.22667
POL-016662,0.17628
POL-016663,0.47181
POL-016664,0.28778
POL-016665,0.26139
POL-016666,0.29405
POL-016667,0.48394
POL-016668,0.23075
POL-016669,0.33352
POL-016670,0.20401
POL-016671,0.38643
POL-016672,0.30607
POL-016673,0.27392
POL-016674,0.17116
POL-016675,0.31835
POL-016676,0.37265
POL-016677,0.25623
POL-016678,0.30399
POL-016679,0.284
POL-016680,0.34788
POL-016681,0.21726
POL-016682,0.20372
POL-016683,0.24123
POL-016684,0.30846
POL-016685,0.31668
POL-016686,0.1862
POL-016687,0.19251
POL-016688,0.3628
POL-016689,0.28665
POL-016690,0.1756
POL-016691,0.23524
POL-016692,0.3731
POL-016693,0.25926
POL-016694,0.27833
POL-016695,0.16951
POL-016696,0.24591
POL-016697,0.23007
POL-016698,0.21607
POL-016699,0.16374
POL-016700,0.16786
POL-016701,0.23205
POL-016702,0.23226
POL-016703,0.43124
POL-016704,0.30844
POL-016705,0.25342
POL-016706,0.34417
POL-016707,0.21462
POL-016708,0.39813
POL-016709,0.15326
POL-016710,0.37604
POL-016711,0.18404
POL-016712,0.26095
POL-016713,0.26359
POL-016714,0.29105
POL-016715,0.18132
POL-016716,0.36472
POL-016717,0.3221
POL-016718,0.41248
POL-016719,0.20823
POL-016720,0.2088
POL-016721,0.35632
POL-016722,0.24195
POL-016723,0.30858
POL-016724,0.26239
POL-016725,0.24705
POL-016726,0.32058
POL-016727,0.30561
POL-016728,0.20621
POL-016729,0.29541
POL-016730,0.19828
POL-016731,0.20846
POL-016732,0.37113
POL-016733,0.26075
POL-016734,0.27452
POL-016735,0.16583
POL-016736,0.35248
POL-016737,0.31794
POL-016738,0.29519
POL-016739,0.23327
POL-016740,0.27223
POL-016741,0.43905
POL-016742,0.36827
POL-016743,0.3235
POL-016744,0.22068
POL-016745,0.17513
POL-016746,0.35724
POL-016747,0.27533
POL-016748,0.19093
POL-016749,0.34901
POL-016750,0.19374
POL-016751,0.13221
POL-016752,0.23433
POL-016753,0.18631
POL-016754,0.40259
POL-016755,0.20266
POL-016756,0.21337
POL-016757,0.36255
POL-016758,0.40624
POL-016759,0.32684
POL-016760,0.34752
POL-016761,0.31335
POL-016762,0.19863
POL-016763,0.31584
POL-016764,0.30944
POL-016765,0.18119
POL-016766,0.50633
POL-016767,0.20245
POL-016768,0.30677
POL-016769,0.22218
POL-016770,0.21739
POL-016771,0.42404
POL-016772,0.28207
POL-016773,0.22579
POL-016774,0.19127
POL-016775,0.28465
POL-016776,0.16253
POL-016777,0.34467
POL-016778,0.34294
POL-016779,0.31686
POL-016780,0.41836
POL-016781,0.32814
POL-016782,0.29899
POL-016783,0.26013
POL-016784,0.22026
POL-016785,0.27384
POL-016786,0.21304
POL-016787,0.24982
POL-016788,0.26101
POL-016789,0.35202
POL-016790,0.21181
POL-016791,0.2586
POL-016792,0.19818
POL-016793,0.22654
POL-016794,0.19399
POL-016795,0.28551
POL-016796,0.30834
POL-016797,0.22089
POL-016798,0.16701
POL-016799,0.43725
POL-016800,0.17046
POL-016801,0.22587
POL-016802,0.36795
POL-016803,0.27595
POL-016804,0.22883
POL-016805,0.17121
POL-016806,0.21317
POL-016807,0.21993
POL-016808,0.29074
POL-016809,0.34642
POL-016810,0.26987
POL-016811,0.24189
POL-016812,0.13515
POL-016813,0.23347
POL-016814,0.3072
POL-016815,0.31431
POL-016816,0.42372
POL-016817,0.24099
POL-016818,0.2322
POL-016819,0.30186
POL-016820,0.19993
POL-016821,0.30841
POL-016822,0.16973
POL-016823,0.24685
POL-016824,0.15321
POL-016825,0.21997
POL-016826,0.23059
POL-016827,0.42654
POL-016828,0.1778
POL-016829,0.22357
POL-016830,0.21698
POL-016831,0.21253
POL-016832,0.27547
POL-016833,0.3658
POL-016834,0.26959
POL-016835,0.35785
POL-016836,0.22017
POL-016837,0.41707
POL-016838,0.32098
POL-016839,0.16874
POL-016840,0.33179
POL-016841,0.29883
POL-016842,0.15215
POL-016843,0.32367
POL-016844,0.27845
POL-016845,0.3141
POL-016846,0.36999
POL-016847,0.37591
POL-016848,0.3148
POL-016849,0.28242
POL-016850,0.32328
POL-016851,0.40281
POL-016852,0.3542
POL-016853,0.35429
POL-016854,0.1959
POL-016855,0.36101
POL-016856,0.25623
POL-016857,0.42886
POL-016858,0.30906
POL-016859,0.28581
POL-016860,0.20519
POL-016861,0.26096
POL-016862,0.25636
POL-016863,0.22344
POL-016864,0.1262
POL-016865,0.33766
POL-016866,0.40357
POL-016867,0.41922
POL-016868,0.26532
POL-016869,0.43576
POL-016870,0.31943
POL-016871,0.36459
POL-016872,0.40113
POL-016873,0.40733
POL-016874,0.19857
POL-016875,0.34999
POL-016876,0.19112
POL-016877,0.19804
POL-016878,0.25287
POL-016879,0.16853
POL-016880,0.22784
POL-016881,0.24104
POL-016882,0.21415
POL-016883,0.31802
POL-016884,0.18979
POL-016885,0.28856
POL-016886,0.28463
POL-016887,0.36559
POL-016888,0.23281
POL-016889,0.46216
POL-016890,0.26679
POL-016891,0.3271
POL-016892,0.34097
POL-016893,0.32519
POL-016894,0.38148
POL-016895,0.17371
POL-016896,0.22048
POL-016897,0.48243
POL-016898,0.37957
POL-016899,0.26779
POL-016900,0.22671
POL-016901,0.12312
POL-016902,0.22942
POL-016903,0.33177
POL-016904,0.32415
POL-016905,0.28033
POL-016906,0.29381
POL-016907,0.16688
POL-016908,0.36133
POL-016909,0.3296
POL-016910,0.42376
POL-016911,0.28234
POL-016912,0.37174
POL-016913,0.21627
POL-016914,0.29669
POL-016915,0.36029
POL-016916,0.34068
POL-016917,0.32511
POL-016918,0.15511
POL-016919,0.23545
POL-016920,0.35697
POL-016921,0.40265
POL-016922,0.18399
POL-016923,0.37141
POL-016924,0.43358
POL-016925,0.40298
POL-016926,0.22172
POL-016927,0.19383
POL-016928,0.42232
POL-016929,0.27176
POL-016930,0.39435
POL-016931,0.25716
POL-016932,0.13267
POL-016933,0.28863
POL-016934,0.21733
POL-016935,0.13491
POL-016936,0.19608
POL-016937,0.35541
POL-016938,0.233
POL-016939,0.44177
POL-016940,0.18758
POL-016941,0.169
POL-016942,0.31175
POL-016943,0.20967
POL-016944,0.27371
POL-016945,0.19588
POL-016946,0.38864
POL-016947,0.17995
POL-016948,0.38186
POL-016949,0.356
POL-016950,0.29972
POL-016951,0.25287
POL-016952,0.3212
POL-016953,0.26004
POL-016954,0.20549
POL-016955,0.36992
POL-016956,0.34475
POL-016957,0.17741
POL-016958,0.16052
POL-016959,0.33728
POL-016960,0.1639
POL-016961,0.29275
POL-016962,0.30957
POL-016963,0.20165
POL-016964,0.27038
POL-016965,0.20679
POL-016966,0.21709
POL-016967,0.23771
POL-016968,0.27046
POL-016969,0.43985
POL-016970,0.26285
POL-016971,0.32469
POL-016972,0.32455
POL-016973,0.3684
POL-016974,0.31784
POL-016975,0.17598
POL-016976,0.18511
POL-016977,0.31272
POL-016978,0.216
POL-016979,0.17681
POL-016980,0.42677
POL-016981,0.27886
POL-016982,0.38223
POL-016983,0.21365
POL-016984,0.28407
POL-016985,0.20042
POL-016986,0.38915
POL-016987,0.25781
POL-016988,0.31912
POL-016989,0.16409
POL-016990,0.35113
POL-016991,0.22391
POL-016992,0.30333
POL-016993,0.44972
POL-016994,0.33622
POL-016995,0.18828
POL-016996,0.37295
POL-016997,0.18983
POL-016998,0.15162
POL-016999,0.27447
POL-017000,0.2509
POL-017001,0.27999
POL-017002,0.28147
POL-017003,0.39013
POL-017004,0.21759
POL-017005,0.27809
POL-017006,0.33158
POL-017007,0.32751
POL-017008,0.1398
POL-017009,0.34725
POL-017010,0.22398
POL-017011,0.35937
POL-017012,0.13589
POL-017013,0.27748
POL-017014,0.30011
POL-017015,0.41436
POL-017016,0.38235
POL-017017,0.22435
POL-017018,0.37956
POL-017019,0.25133
POL-017020,0.35311
POL-017021,0.3304
POL-017022,0.27858
POL-017023,0.24305
POL-017024,0.30682
POL-017025,0.4491
POL-017026,0.14072
POL-017027,0.31522
POL-017028,0.40478
POL-017029,0.37148
POL-017030,0.37567
POL-017031,0.37637
POL-017032,0.27089
POL-017033,0.25723
POL-017034,0.26586
POL-017035,0.26317
POL-017036,0.2237
POL-017037,0.30924
POL-017038,0.26606
POL-017039,0.2348
POL-017040,0.25492
POL-017041,0.24197
POL-017042,0.38752
POL-017043,0.13893
POL-017044,0.37387
POL-017045,0.21316
POL-017046,0.23045
POL-017047,0.37798
POL-017048,0.4059
POL-017049,0.26463
POL-017050,0.19871
POL-017051,0.2449
POL-017052,0.29542
POL-017053,0.38504
POL-017054,0.32495
POL-017055,0.23503
POL-017056,0.23768
POL-017057,0.21283
POL-017058,0.21564
POL-017059,0.24005
POL-017060,0.20844
POL-017061,0.27579
POL-017062,0.20512
POL-017063,0.28415
POL-017064,0.3937
POL-017065,0.3993
POL-017066,0.22509
POL-017067,0.33859
POL-017068,0.34387
POL-017069,0.1981
POL-017070,0.31707
POL-017071,0.25167
POL-017072,0.24036
POL-017073,0.35774
POL-017074,0.4405
POL-017075,0.22639
POL-017076,0.22798
POL-017077,0.31211
POL-017078,0.27558
POL-017079,0.34556
POL-017080,0.33837
POL-017081,0.21159
POL-017082,0.24028
POL-017083,0.18401
POL-017084,0.24411
POL-017085,0.27863
POL-017086,0.27134
POL-017087,0.42031
POL-017088,0.29838
POL-017089,0.316
POL-017090,0.29014
POL-017091,0.29049
POL-017092,0.19663
POL-017093,0.19229
POL-017094,0.1916
POL-017095,0.28551
POL-017096,0.4079
POL-017097,0.23505
POL-017098,0.24367
POL-017099,0.40957
POL-017100,0.20028
POL-017101,0.38085
POL-017102,0.2501
POL-017103,0.41999
POL-017104,0.23219
POL-017105,0.21558
POL-017106,0.31255
POL-017107,0.31519
POL-017108,0.32057
POL-017109,0.21875
POL-017110,0.31352
POL-017111,0.24664
POL-017112,0.36994
POL-017113,0.15153
POL-017114,0.40636
POL-017115,0.14431
POL-017116,0.39803
POL-017117,0.15128
POL-017118,0.31177
POL-017119,0.22692
POL-017120,0.20674
POL-017121,0.36818
POL-017122,0.17125
POL-017123,0.39527
POL-017124,0.31926
POL-017125,0.1646
POL-017126,0.20426
POL-017127,0.40783
POL-017128,0.27515
POL-017129,0.32983
POL-017130,0.33541
POL-017131,0.30934
POL-017132,0.28884
POL-017133,0.30526
POL-017134,0.27174
POL-017135,0.48856
POL-017136,0.41584
POL-017137,0.26933
POL-017138,0.23472
POL-017139,0.25823
POL-017140,0.3148
POL-017141,0.2984
POL-017142,0.45178
POL-017143,0.23527
POL-017144,0.16704
POL-017145,0.26739
POL-017146,0.12038
POL-017147,0.28737
POL-017148,0.3591
POL-017149,0.20967
POL-017150,0.36097
POL-017151,0.37495
POL-017152,0.41924
POL-017153,0.16998
POL-017154,0.20086
POL-017155,0.26964
POL-017156,0.17279
POL-017157,0.23927
POL-017158,0.46361
POL-017159,0.11803
POL-017160,0.21691
POL-017161,0.32601
POL-017162,0.26194
POL-017163,0.27295
POL-017164,0.18274
POL-017165,0.17382
POL-017166,0.26088
POL-017167,0.27196
POL-017168,0.33681
POL-017169,0.41764
POL-017170,0.4637
POL-017171,0.22433
POL-017172,0.26822
POL-017173,0.1524
POL-017174,0.29195
POL-017175,0.19721
POL-017176,0.25669
POL-017177,0.23829
POL-017178,0.44534
POL-017179,0.21203
POL-017180,0.25287
POL-017181,0.23732
POL-017182,0.21647
POL-017183,0.46982
POL-017184,0.38001
POL-017185,0.38626
POL-017186,0.26523
POL-017187,0.47028
POL-017188,0.28343
POL-017189,0.14537
POL-017190,0.34972
POL-017191,0.21129
POL-017192,0.34605
POL-017193,0.26007
POL-017194,0.26462
POL-017195,0.3697
POL-017196,0.38342
POL-017197,0.50831
POL-017198,0.3908
POL-017199,0.41384
POL-017200,0.38297
POL-017201,0.20052
POL-017202,0.39241
POL-017203,0.35079
POL-017204,0.42618
POL-017205,0.25537
POL-017206,0.34751
POL-017207,0.33507
POL-017208,0.18177
POL-017209,0.2502
POL-017210,0.2866
POL-017211,0.25044
POL-017212,0.35853
POL-017213,0.3621
POL-017214,0.2762
POL-017215,0.2311
POL-017216,0.37808
POL-017217,0.22145
POL-017218,0.45937
POL-017219,0.17044
POL-017220,0.25039
POL-017221,0.26236
POL-017222,0.20534
POL-017223,0.23755
POL-017224,0.1729
POL-017225,0.40076
POL-017226,0.29918
POL-017227,0.22885
POL-017228,0.41035
POL-017229,0.41376
POL-017230,0.24855
POL-017231,0.42569
POL-017232,0.2912
POL-017233,0.24891
POL-017234,0.28973
POL-017235,0.30006
POL-017236,0.21263
POL-017237,0.37621
POL-017238,0.37496
POL-017239,0.27729
POL-017240,0.26296
POL-017241,0.16052
POL-017242,0.33003
POL-017243,0.22051
POL-017244,0.26729
POL-017245,0.31564
POL-017246,0.21769
POL-017247,0.17859
POL-017248,0.25618
POL-017249,0.40366
POL-017250,0.13104
POL-017251,0.28509
POL-017252,0.17453
POL-017253,0.25802
POL-017254,0.36191
POL-017255,0.2548
POL-017256,0.32242
POL-017257,0.27024
POL-017258,0.25956
POL-017259,0.37819
POL-017260,0.19703
POL-017261,0.23475
POL-017262,0.26114
POL-017263,0.38511
POL-017264,0.10248
POL-017265,0.2128
POL-017266,0.21804
POL-017267,0.26929
POL-017268,0.24229
POL-017269,0.31314
POL-017270,0.38573
POL-017271,0.37309
POL-017272,0.19381
POL-017273,0.19285
POL-017274,0.26678
POL-017275,0.2419
POL-017276,0.16958
POL-017277,0.39813
POL-017278,0.36872
POL-017279,0.47382
POL-017280,0.43513
POL-017281,0.27461
POL-017282,0.21286
POL-017283,0.3888
POL-017284,0.16998
POL-017285,0.27869
POL-017286,0.29426
POL-017287,0.24112
POL-017288,0.24523
POL-017289,0.13079
POL-017290,0.19372
POL-017291,0.32471
POL-017292,0.23832
POL-017293,0.24752
POL-017294,0.27793
POL-017295,0.28604
POL-017296,0.28805
POL-017297,0.26977
POL-017298,0.34428
POL-017299,0.2283
POL-017300,0.27188
POL-017301,0.41719
POL-017302,0.24555
POL-017303,0.26239
POL-017304,0.34146
POL-017305,0.29928
POL-017306,0.31681
POL-017307,0.29842
POL-017308,0.17479
POL-017309,0.34096
POL-017310,0.19296
POL-017311,0.46215
POL-017312,0.24655
POL-017313,0.27506
POL-017314,0.23581
POL-017315,0.22411
POL-017316,0.17301
POL-017317,0.2128
POL-017318,0.31622
POL-017319,0.29048
POL-017320,0.26568
POL-017321,0.1776
POL-017322,0.25598
POL-017323,0.37126
POL-017324,0.17196
POL-017325,0.30288
POL-017326,0.19454
POL-017327,0.35142
POL-017328,0.22652
POL-017329,0.24656
POL-017330,0.32268
POL-017331,0.21709
POL-017332,0.40905
POL-017333,0.3701
POL-017334,0.21235
POL-017335,0.18975
POL-017336,0.26807
POL-017337,0.37859
POL-017338,0.19735
POL-017339,0.12572
POL-017340,0.20977
POL-017341,0.23566
POL-017342,0.42175
POL-017343,0.22065
POL-017344,0.17637
POL-017345,0.15535
POL-017346,0.18172
POL-017347,0.1423
POL-017348,0.25986
POL-017349,0.25821
POL-017350,0.17437
POL-017351,0.38704
POL-017352,0.18307
POL-017353,0.42051
POL-017354,0.40087
POL-017355,0.19031
POL-017356,0.24543
POL-017357,0.20177
POL-017358,0.20399
POL-017359,0.22443
POL-017360,0.37599
POL-017361,0.25655
POL-017362,0.27854
POL-017363,0.27277
POL-017364,0.13212
POL-017365,0.40362
POL-017366,0.18563
POL-017367,0.32076
POL-017368,0.32964
POL-017369,0.24612
POL-017370,0.23911
POL-017371,0.38195
POL-017372,0.31173
POL-017373,0.25741
POL-017374,0.32121
POL-017375,0.3229
POL-017376,0.264
POL-017377,0.27414
POL-017378,0.36944
POL-017379,0.37697
POL-017380,0.41715
POL-017381,0.25898
POL-017382,0.30905
POL-017383,0.32408
POL-017384,0.34837
POL-017385,0.32341
POL-017386,0.23594
POL-017387,0.3184
POL-017388,0.20948
POL-017389,0.41329
POL-017390,0.41008
POL-017391,0.26888
POL-017392,0.22649
POL-017393,0.27902
POL-017394,0.35098
POL-017395,0.35334
POL-017396,0.23255
POL-017397,0.20929
POL-017398,0.37412
POL-017399,0.12193
POL-017400,0.24629
POL-017401,0.21044
POL-017402,0.31207
POL-017403,0.23018
POL-017404,0.34721
POL-017405,0.19613
POL-017406,0.21411
POL-017407,0.23483
POL-017408,0.32352
POL-017409,0.30304
POL-017410,0.50667
POL-017411,0.19049
POL-017412,0.23687
POL-017413,0.41783
POL-017414,0.36998
POL-017415,0.26249
POL-017416,0.23309
POL-017417,0.16081
POL-017418,0.15435
POL-017419,0.23031
POL-017420,0.3023
POL-017421,0.21918
POL-017422,0.28969
POL-017423,0.29939
POL-017424,0.33194
POL-017425,0.26384
POL-017426,0.27293
POL-017427,0.17933
POL-017428,0.32161
POL-017429,0.31373
POL-017430,0.19277
POL-017431,0.20651
POL-017432,0.36184
POL-017433,0.23957
POL-017434,0.23256
POL-017435,0.24736
POL-017436,0.3178
POL-017437,0.22912
POL-017438,0.35794
POL-017439,0.28354
POL-017440,0.22918
POL-017441,0.34789
POL-017442,0.29665
POL-017443,0.34156
POL-017444,0.27521
POL-017445,0.31982
POL-017446,0.20301
POL-017447,0.37442
POL-017448,0.19808
POL-017449,0.28823
POL-017450,0.45925
POL-017451,0.26449
POL-017452,0.27707
POL-017453,0.51807
POL-017454,0.16175
POL-017455,0.32443
POL-017456,0.20353
POL-017457,0.25955
POL-017458,0.2859
POL-017459,0.23382
POL-017460,0.18219
POL-017461,0.28733
POL-017462,0.29626
POL-017463,0.48991
POL-017464,0.34101
POL-017465,0.26516
POL-017466,0.199
POL-017467,0.38046
POL-017468,0.25375
POL-017469,0.32634
POL-017470,0.31941
POL-017471,0.19386
POL-017472,0.2159
POL-017473,0.25382
POL-017474,0.39388
POL-017475,0.3844
POL-017476,0.332
POL-017477,0.29459
POL-017478,0.13354
POL-017479,0.25022
POL-017480,0.2314
POL-017481,0.18218
POL-017482,0.21846
POL-017483,0.25097
POL-017484,0.22354
POL-017485,0.27594
POL-017486,0.42273
POL-017487,0.38522
POL-017488,0.24181
POL-017489,0.1608
POL-017490,0.41466
POL-017491,0.20232
POL-017492,0.29268
POL-017493,0.31274
POL-017494,0.36501
POL-017495,0.21112
POL-017496,0.38336
POL-017497,0.28001
POL-017498,0.27359
POL-017499,0.25965
POL-017500,0.30675
POL-017501,0.43774
POL-017502,0.23059
POL-017503,0.20395
POL-017504,0.2407
POL-017505,0.16821
POL-017506,0.2596
POL-017507,0.20223
POL-017508,0.32848
POL-017509,0.22533
POL-017510,0.31262
POL-017511,0.4193
POL-017512,0.44234
POL-017513,0.14627
POL-017514,0.24486
POL-017515,0.20222
POL-017516,0.29713
POL-017517,0.30576
POL-017518,0.2931
POL-017519,0.33257
POL-017520,0.22257
POL-017521,0.31133
POL-017522,0.41178
POL-017523,0.31001
POL-017524,0.25743
POL-017525,0.44682
POL-017526,0.44077
POL-017527,0.38824
POL-017528,0.25571
POL-017529,0.37944
POL-017530,0.24058
POL-017531,0.36953
POL-017532,0.19355
POL-017533,0.3296
POL-017534,0.38144
POL-017535,0.31597
POL-017536,0.30057
POL-017537,0.15922
POL-017538,0.29717
POL-017539,0.47904
POL-017540,0.22957
POL-017541,0.30111
POL-017542,0.222
